ID_TRX,PREDICTED_FRAUD
196458422,0
196458401,0
196458352,0
196458353,0
196458729,0
196458646,0
196458643,0
196459002,0
196458850,0
196458925,0
196458985,0
196458765,0
196458931,0
196458987,0
196459026,0
196459206,0
196459046,0
196459153,0
196459282,0
196459401,0
196459450,0
196459430,0
196459434,0
196459607,0
196459562,0
196459665,0
196459548,0
196459588,0
196459902,0
196459897,0
196459929,0
196460159,0
196459982,0
196459958,0
196459955,0
196460172,0
196460348,0
196460258,0
196460284,0
196460429,0
196460496,0
196460575,0
196460681,0
196460647,0
196460731,0
196460816,0
196460796,0
196460725,0
196461075,0
196461006,0
196461084,0
196461065,0
196461258,0
196461341,0
196461256,0
196461165,0
196461563,0
196461408,0
196461413,0
196461539,0
196461450,0
196461513,0
196461483,0
196461380,0
196461635,0
196461686,0
196461803,0
196461756,0
196461599,0
196461638,0
196461721,0
196461923,0
196462054,0
196461984,0
196461859,0
196461919,0
196462078,0
196462212,0
196462383,0
196462402,0
196462422,0
196462443,0
196462592,0
196462713,0
196462650,0
196462745,0
196462728,0
196462578,0
196462759,0
196462795,0
196462801,0
196462807,0
196462883,0
196463122,0
196462822,0
196463167,0
196463117,0
196463273,0
196463245,0
196463249,0
196463603,0
196463409,0
196463718,0
196463724,0
196463742,0
196463790,0
196463927,0
196463880,0
196464072,0
196464240,0
196464217,0
196464317,0
196464375,0
196464316,0
196464591,0
196464458,0
196464455,0
196464485,0
196464624,0
196464764,0
196465023,0
196464932,0
196465135,0
196465109,0
196465170,0
196465127,0
196465243,0
196465290,0
196465355,0
196465582,0
196465586,0
196465457,0
196465861,0
196465744,0
196465705,0
196465863,0
196465633,0
196465775,0
196465764,0
196465988,0
196465898,0
196465925,0
196465989,0
196465867,0
196465897,0
196465982,0
196466298,0
196466583,0
196466484,0
196466510,0
196466523,0
196466603,0
196466511,0
196466572,0
196466657,0
196466704,0
196466726,0
196466752,0
196466644,0
196466654,0
196466976,0
196467173,0
196467271,0
196467192,0
196467161,0
196467158,0
196467417,0
196467315,0
196467389,0
196467314,0
196467347,0
196467466,0
196467564,0
196467653,0
196467584,0
196467589,0
196467707,0
196467666,0
196467790,0
196467885,0
196467820,0
196467773,0
196467638,0
196467871,0
196467965,0
196468008,0
196467915,0
196468125,0
196468299,0
196468294,0
196468281,0
196468256,0
196468409,0
196468392,0
196468436,0
196468500,0
196468351,0
196468403,0
196468412,0
196468505,0
196468598,0
196468568,0
196468787,0
196468918,0
196468671,0
196469053,0
196469143,0
196469135,0
196469239,0
196469267,0
196469251,0
196469036,0
196469240,0
196469250,0
196469039,0
196469298,0
196469473,0
196469514,0
196469517,0
196469418,0
196469593,0
196469524,0
196469685,0
196469899,0
196469862,0
196469829,0
196469989,0
196469942,0
196469949,0
196469982,0
196469874,0
196470043,0
196470083,0
196470220,0
196470204,0
196470270,0
196470331,0
196470254,0
196470472,0
196470428,0
196470338,0
196470473,0
196470478,0
196470591,0
196470749,0
196470878,0
196470851,0
196470924,0
196470895,0
196470976,0
196471001,0
196471182,0
196471204,0
196471221,0
196471278,0
196471323,0
196471272,0
196471334,0
196471394,0
196471476,0
196471595,0
196471914,0
196472005,0
196472018,0
196472025,0
196472090,0
196472209,0
196472126,0
196472227,0
196472228,0
196472410,0
196472537,0
196472510,0
196472558,0
196472566,0
196472669,0
196472670,0
196472463,0
196472688,0
196472723,0
196472734,0
196472745,0
196472466,0
196472847,0
196472894,0
196473052,0
196473088,0
196473015,0
196473001,0
196473032,0
196473004,0
196473104,0
196473169,0
196473260,0
196473254,0
196473274,0
196473175,0
196473335,0
196473402,0
196473423,0
196473595,0
196473763,0
196473715,0
196473991,0
196474075,0
196474118,0
196474260,0
196474271,0
196474253,0
196474308,0
196474383,0
196474332,0
196474457,0
196474611,0
196474666,0
196474678,0
196474693,0
196474748,0
196474687,0
196474751,0
196474779,0
196474765,0
196474901,0
196474919,0
196474914,0
196474969,0
196475003,0
196474990,0
196475007,0
196475046,0
196475131,0
196475145,0
196475184,0
196475179,0
196475194,0
196475170,0
196475257,0
196475393,0
196475367,0
196475639,0
196475779,0
196475811,0
196475843,0
196476043,0
196475970,0
196476018,0
196476126,0
196476182,0
196476166,0
196476208,0
196476245,0
196476239,0
196476312,0
196476277,0
196476335,0
196476362,0
196476400,0
196476422,0
196476501,0
196476480,0
196476542,0
196476655,0
196476652,0
196476932,0
196476944,0
196476951,0
196477070,0
196477089,0
196477105,0
196477117,0
196477245,0
196477246,0
196477270,0
196477287,0
196477293,0
196477315,0
196477364,0
196477345,0
196477444,0
196477426,0
196477541,0
196477554,0
196477808,0
196477822,0
196477884,0
196477879,0
196477959,0
196478007,0
196478045,0
196478026,0
196478056,0
196478036,0
196478185,0
196478197,0
196478205,0
196478183,0
196478303,0
196478363,0
196478356,0
196478387,0
196478407,0
196478417,0
196478466,0
196478609,0
196478684,0
196478768,0
196478812,0
196478900,0
196478887,0
196478967,0
196478870,0
196479010,0
196479059,0
196479106,0
196479117,0
196479136,0
196479230,0
196479213,0
196479368,0
196479439,0
196479474,0
196479601,0
196479607,0
196479716,0
196479736,0
196479843,0
196479895,0
196479925,0
196479935,0
196480064,0
196480110,0
196480140,0
196480136,0
196480196,0
196480282,0
196480305,0
196480419,0
196480376,0
196480452,0
196480464,0
196480629,0
196480652,0
196480647,0
196480666,0
196480670,0
196480750,0
196480789,0
196480883,0
196480908,0
196480948,0
196481027,0
196481050,0
196481032,0
196481118,0
196481172,0
196481237,0
196481320,0
196481385,0
196481500,0
196481624,0
196481808,0
196481806,0
196481840,0
196481881,0
196481829,0
196481891,0
196481959,0
196482047,0
196482080,0
196482099,0
196482157,0
196482186,0
196482241,0
196482214,0
196482322,0
196482381,0
196482479,0
196482388,0
196482616,0
196483080,0
196482964,0
196482694,0
196482953,0
196482940,0
196482957,0
196482959,0
196483562,0
196483316,0
196483161,0
196483547,0
196483958,0
196483960,0
196483959,0
196483957,0
196483634,0
196483977,0
196483978,0
196483980,0
196483976,0
196483979,0
196483605,0
196483909,0
196483906,0
196483908,0
196483904,0
196483907,0
196483913,0
196483914,0
196483910,0
196483912,0
196483916,0
196483918,0
196483915,0
196483690,0
196483742,0
196483948,0
196483701,0
196484123,0
196484110,0
196484319,0
196484190,0
196484206,0
196484195,0
196484163,0
196484359,0
196484491,0
196484512,0
196484536,0
196484535,0
196484572,0
196484574,0
196484573,0
196484620,0
196484619,0
196484852,0
196484996,0
196485064,0
196485130,0
196485170,0
196485198,0
196485324,0
196485465,0
196485479,0
196485368,0
196485486,0
196485513,0
196485681,0
196485782,0
196485690,0
196485725,0
196485720,0
196485774,0
196485775,0
196485893,0
196485919,0
196486072,0
196486331,0
196486326,0
196486336,0
196486069,0
196486247,0
196486274,0
196486393,0
196486570,0
196486545,0
196486531,0
196486666,0
196486649,0
196486810,0
196486730,0
196486727,0
196486786,0
196487161,0
196487052,0
196487035,0
196487226,0
196486851,0
196486949,0
196487068,0
196487087,0
196486870,0
196487076,0
196486872,0
196487051,0
196487324,0
196487330,0
196487321,0
196487616,0
196487574,0
196487533,0
196487673,0
196487638,0
196487869,0
196487729,0
196487743,0
196488083,0
196487910,0
196487964,0
196488344,0
196488360,0
196488296,0
196488276,0
196488377,0
196488259,0
196488008,0
196488363,0
196488304,0
196488546,0
196488408,0
196488674,0
196488458,0
196488488,0
196488579,0
196488591,0
196488996,0
196488953,0
196488719,0
196488870,0
196488940,0
196489032,0
196489422,0
196489320,0
196489706,0
196489904,0
196489850,0
196490091,0
196489837,0
196489863,0
196490237,0
196490185,0
196490318,0
196490223,0
196490284,0
196490361,0
196490634,0
196490531,0
196490442,0
196490514,0
196490804,0
196491156,0
196491035,0
196491158,0
196491290,0
196491304,0
196491255,0
196491359,0
196491416,0
196491547,0
196491518,0
196491591,0
196491572,0
196491624,0
196491711,0
196491775,0
196491709,0
196491813,0
196491894,0
196491809,0
196491908,0
196491995,0
196491692,0
196492093,0
196492160,0
196492182,0
196492280,0
196492209,0
196492300,0
196492298,0
196492315,0
196492310,0
196492293,0
196492382,0
196492395,0
196492340,0
196492412,0
196492597,0
196492675,0
196492655,0
196492692,0
196492581,0
196492532,0
196492649,0
196492504,0
196492684,0
196493005,0
196492894,0
196493122,0
196492962,0
196492797,0
196492824,0
196493112,0
196493080,0
196492762,0
196493494,0
196493365,0
196493483,0
196493327,0
196493663,0
196493410,0
196493321,0
196493594,0
196493313,0
196493404,0
196493537,0
196493342,0
196493484,0
196493721,0
196494013,0
196494071,0
196493977,0
196494039,0
196493972,0
196494101,0
196493822,0
196494038,0
196494202,0
196494271,0
196494146,0
196494167,0
196494767,0
196494866,0
196494845,0
196494625,0
196494918,0
196494763,0
196495159,0
196495099,0
196495292,0
196495023,0
196495297,0
196495150,0
196495264,0
196495602,0
196495512,0
196495574,0
196495400,0
196495223,0
196495392,0
196495606,0
196495238,0
196495920,0
196495856,0
196495817,0
196495724,0
196496066,0
196495697,0
196495700,0
196495858,0
196495722,0
196495949,0
196495929,0
196496197,0
196496275,0
196496360,0
196496164,0
196496317,0
196496909,0
196496649,0
196496825,0
196496961,0
196496566,0
196496812,0
196496659,0
196496853,0
196496591,0
196496910,0
196496692,0
196496734,0
196497065,0
196497144,0
196497402,0
196497367,0
196497190,0
196497147,0
196497686,0
196497668,0
196497409,0
196496537,0
196497430,0
196497699,0
196496535,0
196497577,0
196497938,0
196497864,0
196497758,0
196497715,0
196497961,0
196497929,0
196497847,0
196497955,0
196497984,0
196498029,0
196497808,0
196498097,0
196498153,0
196498335,0
196498356,0
196498323,0
196498100,0
196498096,0
196498428,0
196498607,0
196498518,0
196498690,0
196498673,0
196498456,0
196498514,0
196499010,0
196498888,0
196498987,0
196498969,0
196498801,0
196498980,0
196498906,0
196498899,0
196499134,0
196499257,0
196499154,0
196499337,0
196499460,0
196499288,0
196499478,0
196499630,0
196499698,0
196499615,0
196499652,0
196500215,0
196500032,0
196499899,0
196500147,0
196500006,0
196500237,0
196500029,0
196499954,0
196499943,0
196500588,0
196500427,0
196500403,0
196500431,0
196500451,0
196500604,0
196500369,0
196500576,0
196500318,0
196500279,0
196500787,0
196500937,0
196500773,0
196500762,0
196500881,0
196501125,0
196501246,0
196501064,0
196501109,0
196501229,0
196501025,0
196501527,0
196501267,0
196501343,0
196501387,0
196501587,0
196501784,0
196501812,0
196501846,0
196501628,0
196501194,0
196501681,0
196501905,0
196501657,0
196501186,0
196501988,0
196502019,0
196501970,0
196501936,0
196502132,0
196501958,0
196502045,0
196501977,0
196502473,0
196501894,0
196502388,0
196502288,0
196502279,0
196502781,0
196502773,0
196502769,0
196503023,0
196502856,0
196502799,0
196502886,0
196502817,0
196503207,0
196503188,0
196503086,0
196503132,0
196503354,0
196503325,0
196503385,0
196503223,0
196503446,0
196503586,0
196503648,0
196503755,0
196503702,0
196503677,0
196503874,0
196503814,0
196503997,0
196503922,0
196504168,0
196504263,0
196504309,0
196504262,0
196504454,0
196504542,0
196504318,0
196504656,0
196504791,0
196504718,0
196504553,0
196504829,0
196505010,0
196505050,0
196505141,0
196505165,0
196505132,0
196505209,0
196505312,0
196505285,0
196505245,0
196505347,0
196505555,0
196505502,0
196505596,0
196505511,0
196505709,0
196505736,0
196505762,0
196505978,0
196505987,0
196505897,0
196505992,0
196505902,0
196505914,0
196506129,0
196506061,0
196506313,0
196506261,0
196506273,0
196506298,0
196506387,0
196506464,0
196506451,0
196506322,0
196506473,0
196506437,0
196506503,0
196506510,0
196506362,0
196506639,0
196506691,0
196506768,0
196506849,0
196506854,0
196507018,0
196507093,0
196507173,0
196507076,0
196507339,0
196507492,0
196507525,0
196507579,0
196507620,0
196507768,0
196507734,0
196507741,0
196507964,0
196508021,0
196508139,0
196508146,0
196508240,0
196508257,0
196508348,0
196508367,0
196508327,0
196508284,0
196508538,0
196508572,0
196508606,0
196508618,0
196508786,0
196508794,0
196508889,0
196509042,0
196509020,0
196509019,0
196508943,0
196508908,0
196509143,0
196509175,0
196509133,0
196509085,0
196509246,0
196509264,0
196509286,0
196509310,0
196509267,0
196509500,0
196509660,0
196509524,0
196509511,0
196509644,0
196509714,0
196509674,0
196509769,0
196509952,0
196509822,0
196509828,0
196509810,0
196510010,0
196510023,0
196510087,0
196510278,0
196510121,0
196510315,0
196510403,0
196509934,0
196510427,0
196510679,0
196510671,0
196510791,0
196510792,0
196510712,0
196510915,0
196510907,0
196510878,0
196511094,0
196511124,0
196510990,0
196511197,0
196511346,0
196511492,0
196511677,0
196511734,0
196511965,0
196511929,0
196511967,0
196512102,0
196512071,0
196512273,0
196512259,0
196512406,0
196512370,0
196512402,0
196512594,0
196512498,0
196512567,0
196512429,0
196512654,0
196512715,0
196512772,0
196512773,0
196512649,0
196512696,0
196512887,0
196512826,0
196512827,0
196512954,0
196512976,0
196513065,0
196513052,0
196512965,0
196513097,0
196513204,0
196513158,0
196513294,0
196513299,0
196513443,0
196513340,0
196513348,0
196513426,0
196513383,0
196513387,0
196513444,0
196513518,0
196513600,0
196513723,0
196513643,0
196513656,0
196513633,0
196513850,0
196513822,0
196514039,0
196514121,0
196513808,0
196513989,0
196514084,0
196514192,0
196514178,0
196514211,0
196514216,0
196514284,0
196514269,0
196514158,0
196514420,0
196514541,0
196514718,0
196514719,0
196514776,0
196514812,0
196514872,0
196514857,0
196514968,0
196514959,0
196515000,0
196514993,0
196515098,0
196515141,0
196515352,0
196515314,0
196515016,0
196515013,0
196515472,0
196515465,0
196515468,0
196515666,0
196515709,0
196515885,0
196515856,0
196515723,0
196515768,0
196515907,0
196516002,0
196515903,0
196516107,0
196516079,0
196516080,0
196516355,0
196516286,0
196516381,0
196516272,0
196516288,0
196516485,0
196516487,0
196516601,0
196516612,0
196516577,0
196516587,0
196516539,0
196516820,0
196516935,0
196517093,0
196517297,0
196517347,0
196517532,0
196517720,0
196517531,0
196517769,0
196517770,0
196517958,0
196517872,0
196517964,0
196518053,0
196518191,0
196518202,0
196518114,0
196518402,0
196518334,0
196518372,0
196518273,0
196518581,0
196518673,0
196518978,0
196518845,0
196518927,0
196518706,0
196518694,0
196518658,0
196518831,0
196518779,0
196518665,0
196518768,0
196518773,0
196519247,0
196519074,0
196519015,0
196519227,0
196519137,0
196519007,0
196519311,0
196519147,0
196519144,0
196519304,0
196519539,0
196519395,0
196519725,0
196519709,0
196519909,0
196519808,0
196519838,0
196519797,0
196520095,0
196519970,0
196520144,0
196520192,0
196520382,0
196520368,0
196520338,0
196520349,0
196520574,0
196520774,0
196520695,0
196520773,0
196520788,0
196520984,0
196521097,0
196521333,0
196521326,0
196521364,0
196521335,0
196521585,0
196521649,0
196521665,0
196521675,0
196521685,0
196521728,0
196521894,0
196521979,0
196522146,0
196522128,0
196522337,0
196522278,0
196522320,0
196522264,0
196522373,0
196522465,0
196522409,0
196522405,0
196522338,0
196522433,0
196522558,0
196522575,0
196522864,0
196522867,0
196522767,0
196523043,0
196523005,0
196523019,0
196523252,0
196523215,0
196523206,0
196523049,0
196522956,0
196523194,0
196523419,0
196523344,0
196523264,0
196523557,0
196523499,0
196523519,0
196523478,0
196523738,0
196523709,0
196523720,0
196523760,0
196523637,0
196523640,0
196523908,0
196523882,0
196523963,0
196523990,0
196524010,0
196524110,0
196524066,0
196524173,0
196524277,0
196524421,0
196524448,0
196524351,0
196524603,0
196524553,0
196524619,0
196524597,0
196524551,0
196524835,0
196524831,0
196524712,0
196524951,0
196524990,0
196525020,0
196525083,0
196525102,0
196525204,0
196525300,0
196525409,0
196525393,0
196525394,0
196525319,0
196525526,0
196525511,0
196525677,0
196525671,0
196525713,0
196525663,0
196525637,0
196525806,0
196525929,0
196525871,0
196525883,0
196525956,0
196525879,0
196525785,0
196525786,0
196525903,0
196525904,0
196526230,0
196526179,0
196526205,0
196526141,0
196526394,0
196526350,0
196526428,0
196526472,0
196526520,0
196526492,0
196526566,0
196526486,0
196526470,0
196526813,0
196526731,0
196526770,0
196526683,0
196526737,0
196526732,0
196527017,0
196527004,0
196526857,0
196526993,0
196527106,0
196527089,0
196527128,0
196527188,0
196527321,0
196527299,0
196527311,0
196527258,0
196527301,0
196527381,0
196527463,0
196527385,0
196527430,0
196527707,0
196527592,0
196527597,0
196527797,0
196527873,0
196527831,0
196528050,0
196527951,0
196528207,0
196528216,0
196528136,0
196527856,0
196528178,0
196528166,0
196528374,0
196528423,0
196528397,0
196528276,0
196528368,0
196528551,0
196528468,0
196528442,0
196528533,0
196528622,0
196528904,0
196529021,0
196529033,0
196529164,0
196529059,0
196529254,0
196529218,0
196529289,0
196529345,0
196529323,0
196529249,0
196529420,0
196529479,0
196529498,0
196529506,0
196529571,0
196529720,0
196529588,0
196529626,0
196529854,0
196529848,0
196529551,0
196530039,0
196529987,0
196529975,0
196529973,0
196529992,0
196529985,0
196530120,0
196530148,0
196530241,0
196530118,0
196530344,0
196530279,0
196530270,0
196530352,0
196530339,0
196530567,0
196530424,0
196530479,0
196530434,0
196530555,0
196530700,0
196530707,0
196530601,0
196530714,0
196530817,0
196530783,0
